{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_002_029.jpg', 'label': 0, 'file_name': 'Cedrelinga_002_029.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_006_014.jpg', 'label': 7, 'file_name': 'Combretum_006_014.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_005_000.jpg', 'label': 3, 'file_name': 'Aspidosperma_005_000.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_005_007.jpg', 'label': 8, 'file_name': 'Byrsonima_005_007.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_002_010.jpg', 'label': 9, 'file_name': 'Copaifera_002_010.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_004_023.jpg', 'label': 9, 'file_name': 'Copaifera_004_023.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_002_015.jpg', 'label': 7, 'file_name': 'Combretum_002_015.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_002_012.jpg', 'label': 3, 'file_name': 'Aspidosperma_002_012.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_000_008.jpg', 'label': 3, 'file_name': 'Aspidosperma_000_008.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_004_028.jpg', 'label': 4, 'file_name': 'Astronium_004_028.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_005_020.jpg', 'label': 9, 'file_name': 'Copaifera_005_020.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_000_011.jpg', 'label': 9, 'file_name': 'Copaifera_000_011.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_000_027.jpg', 'label': 4, 'file_name': 'Astronium_000_027.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_005_028.jpg', 'label': 8, 'file_name': 'Byrsonima_005_028.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_001_005.jpg', 'label': 6, 'file_name': 'Calophyllum_001_005.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_005_025.jpg', 'label': 0, 'file_name': 'Cedrelinga_005_025.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_000_034.jpg', 'label': 1, 'file_name': 'Apuleia_000_034.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_006_035.jpg', 'label': 7, 'file_name': 'Combretum_006_035.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_001_034.jpg', 'label': 7, 'file_name': 'Combretum_001_034.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_004_032.jpg', 'label': 7, 'file_name': 'Combretum_004_032.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_002_010.jpg', 'label': 3, 'file_name': 'Aspidosperma_002_010.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_002_006.jpg', 'label': 1, 'file_name': 'Apuleia_002_006.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_005_005.jpg', 'label': 9, 'file_name': 'Copaifera_005_005.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_005_012.jpg', 'label': 2, 'file_name': 'Cochlospermum_005_012.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_003_021.jpg', 'label': 0, 'file_name': 'Cedrelinga_003_021.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_005_029.jpg', 'label': 6, 'file_name': 'Calophyllum_005_029.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_002_006.jpg', 'label': 0, 'file_name': 'Cedrelinga_002_006.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_006_012.jpg', 'label': 2, 'file_name': 'Cochlospermum_006_012.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_003_012.jpg', 'label': 7, 'file_name': 'Combretum_003_012.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_005_009.jpg', 'label': 9, 'file_name': 'Copaifera_005_009.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_000_035.jpg', 'label': 5, 'file_name': 'Cecropia_000_035.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_003_015.jpg', 'label': 5, 'file_name': 'Cecropia_003_015.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_006_034.jpg', 'label': 3, 'file_name': 'Aspidosperma_006_034.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_000_000.jpg', 'label': 6, 'file_name': 'Calophyllum_000_000.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_006_029.jpg', 'label': 8, 'file_name': 'Byrsonima_006_029.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_004_034.jpg', 'label': 4, 'file_name': 'Astronium_004_034.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_005_003.jpg', 'label': 6, 'file_name': 'Calophyllum_005_003.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_001_027.jpg', 'label': 8, 'file_name': 'Byrsonima_001_027.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_000_001.jpg', 'label': 4, 'file_name': 'Astronium_000_001.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_001_028.jpg', 'label': 4, 'file_name': 'Astronium_001_028.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_003_012.jpg', 'label': 0, 'file_name': 'Cedrelinga_003_012.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_005_015.jpg', 'label': 2, 'file_name': 'Cochlospermum_005_015.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_001_002.jpg', 'label': 3, 'file_name': 'Aspidosperma_001_002.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_006_015.jpg', 'label': 5, 'file_name': 'Cecropia_006_015.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_006_025.jpg', 'label': 6, 'file_name': 'Calophyllum_006_025.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_000_030.jpg', 'label': 5, 'file_name': 'Cecropia_000_030.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_003_025.jpg', 'label': 1, 'file_name': 'Apuleia_003_025.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_004_027.jpg', 'label': 1, 'file_name': 'Apuleia_004_027.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_002_019.jpg', 'label': 5, 'file_name': 'Cecropia_002_019.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_003_033.jpg', 'label': 9, 'file_name': 'Copaifera_003_033.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_002_016.jpg', 'label': 5, 'file_name': 'Cecropia_002_016.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_002_035.jpg', 'label': 7, 'file_name': 'Combretum_002_035.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_002_026.jpg', 'label': 7, 'file_name': 'Combretum_002_026.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_000_022.jpg', 'label': 3, 'file_name': 'Aspidosperma_000_022.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_005_025.jpg', 'label': 1, 'file_name': 'Apuleia_005_025.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_001_004.jpg', 'label': 7, 'file_name': 'Combretum_001_004.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_005_034.jpg', 'label': 4, 'file_name': 'Astronium_005_034.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_001_032.jpg', 'label': 6, 'file_name': 'Calophyllum_001_032.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_005_028.jpg', 'label': 7, 'file_name': 'Combretum_005_028.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_001_001.jpg', 'label': 8, 'file_name': 'Byrsonima_001_001.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_002_006.jpg', 'label': 4, 'file_name': 'Astronium_002_006.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_006_032.jpg', 'label': 8, 'file_name': 'Byrsonima_006_032.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_005_013.jpg', 'label': 4, 'file_name': 'Astronium_005_013.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_000_033.jpg', 'label': 0, 'file_name': 'Cedrelinga_000_033.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_003_034.jpg', 'label': 7, 'file_name': 'Combretum_003_034.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_006_036.jpg', 'label': 1, 'file_name': 'Apuleia_006_036.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_003_000.jpg', 'label': 4, 'file_name': 'Astronium_003_000.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_003_003.jpg', 'label': 3, 'file_name': 'Aspidosperma_003_003.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_002_020.jpg', 'label': 3, 'file_name': 'Aspidosperma_002_020.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_002_013.jpg', 'label': 9, 'file_name': 'Copaifera_002_013.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_001_036.jpg', 'label': 0, 'file_name': 'Cedrelinga_001_036.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_002_013.jpg', 'label': 0, 'file_name': 'Cedrelinga_002_013.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_006_014.jpg', 'label': 4, 'file_name': 'Astronium_006_014.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_005_007.jpg', 'label': 7, 'file_name': 'Combretum_005_007.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_000_008.jpg', 'label': 5, 'file_name': 'Cecropia_000_008.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_002_014.jpg', 'label': 0, 'file_name': 'Cedrelinga_002_014.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_005_027.jpg', 'label': 2, 'file_name': 'Cochlospermum_005_027.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_000_005.jpg', 'label': 8, 'file_name': 'Byrsonima_000_005.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_005_016.jpg', 'label': 5, 'file_name': 'Cecropia_005_016.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_006_026.jpg', 'label': 3, 'file_name': 'Aspidosperma_006_026.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_003_030.jpg', 'label': 2, 'file_name': 'Cochlospermum_003_030.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_002_029.jpg', 'label': 7, 'file_name': 'Combretum_002_029.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_006_038.jpg', 'label': 6, 'file_name': 'Calophyllum_006_038.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_006_033.jpg', 'label': 1, 'file_name': 'Apuleia_006_033.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_004_019.jpg', 'label': 4, 'file_name': 'Astronium_004_019.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_001_029.jpg', 'label': 5, 'file_name': 'Cecropia_001_029.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_004_019.jpg', 'label': 0, 'file_name': 'Cedrelinga_004_019.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_000_031.jpg', 'label': 1, 'file_name': 'Apuleia_000_031.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_001_031.jpg', 'label': 3, 'file_name': 'Aspidosperma_001_031.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_001_034.jpg', 'label': 4, 'file_name': 'Astronium_001_034.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_000_024.jpg', 'label': 4, 'file_name': 'Astronium_000_024.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_000_015.jpg', 'label': 8, 'file_name': 'Byrsonima_000_015.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_001_025.jpg', 'label': 9, 'file_name': 'Copaifera_001_025.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_006_000.jpg', 'label': 1, 'file_name': 'Apuleia_006_000.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_005_014.jpg', 'label': 8, 'file_name': 'Byrsonima_005_014.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_004_037.jpg', 'label': 3, 'file_name': 'Aspidosperma_004_037.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_001_015.jpg', 'label': 6, 'file_name': 'Calophyllum_001_015.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_006_030.jpg', 'label': 9, 'file_name': 'Copaifera_006_030.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_004_005.jpg', 'label': 6, 'file_name': 'Calophyllum_004_005.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_002_037.jpg', 'label': 4, 'file_name': 'Astronium_002_037.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_006_015.jpg', 'label': 0, 'file_name': 'Cedrelinga_006_015.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_005_035.jpg', 'label': 6, 'file_name': 'Calophyllum_005_035.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_000_017.jpg', 'label': 6, 'file_name': 'Calophyllum_000_017.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_005_039.jpg', 'label': 4, 'file_name': 'Astronium_005_039.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_006_024.jpg', 'label': 2, 'file_name': 'Cochlospermum_006_024.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_005_002.jpg', 'label': 2, 'file_name': 'Cochlospermum_005_002.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_003_024.jpg', 'label': 9, 'file_name': 'Copaifera_003_024.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_000_000.jpg', 'label': 2, 'file_name': 'Cochlospermum_000_000.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_003_006.jpg', 'label': 4, 'file_name': 'Astronium_003_006.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_006_003.jpg', 'label': 6, 'file_name': 'Calophyllum_006_003.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_005_034.jpg', 'label': 3, 'file_name': 'Aspidosperma_005_034.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_006_032.jpg', 'label': 9, 'file_name': 'Copaifera_006_032.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_004_025.jpg', 'label': 9, 'file_name': 'Copaifera_004_025.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_001_029.jpg', 'label': 8, 'file_name': 'Byrsonima_001_029.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_002_034.jpg', 'label': 7, 'file_name': 'Combretum_002_034.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_002_032.jpg', 'label': 2, 'file_name': 'Cochlospermum_002_032.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_004_027.jpg', 'label': 7, 'file_name': 'Combretum_004_027.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_001_006.jpg', 'label': 6, 'file_name': 'Calophyllum_001_006.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_005_008.jpg', 'label': 3, 'file_name': 'Aspidosperma_005_008.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_002_027.jpg', 'label': 0, 'file_name': 'Cedrelinga_002_027.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_003_003.jpg', 'label': 2, 'file_name': 'Cochlospermum_003_003.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_004_025.jpg', 'label': 2, 'file_name': 'Cochlospermum_004_025.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_004_003.jpg', 'label': 8, 'file_name': 'Byrsonima_004_003.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_000_018.jpg', 'label': 8, 'file_name': 'Byrsonima_000_018.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_006_019.jpg', 'label': 7, 'file_name': 'Combretum_006_019.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_000_029.jpg', 'label': 6, 'file_name': 'Calophyllum_000_029.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_004_031.jpg', 'label': 8, 'file_name': 'Byrsonima_004_031.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_006_001.jpg', 'label': 7, 'file_name': 'Combretum_006_001.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_003_010.jpg', 'label': 9, 'file_name': 'Copaifera_003_010.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_005_024.jpg', 'label': 9, 'file_name': 'Copaifera_005_024.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_002_008.jpg', 'label': 7, 'file_name': 'Combretum_002_008.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_000_034.jpg', 'label': 5, 'file_name': 'Cecropia_000_034.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_002_004.jpg', 'label': 9, 'file_name': 'Copaifera_002_004.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_004_000.jpg', 'label': 6, 'file_name': 'Calophyllum_004_000.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_001_037.jpg', 'label': 8, 'file_name': 'Byrsonima_001_037.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_000_004.jpg', 'label': 6, 'file_name': 'Calophyllum_000_004.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_006_037.jpg', 'label': 8, 'file_name': 'Byrsonima_006_037.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_006_010.jpg', 'label': 3, 'file_name': 'Aspidosperma_006_010.jpg', 'class': 'Aspidosperma'}
